Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-20 02:00:00,2018,1,20,2,10,330.0,7.0,10.0,4.76,13.0,9.22,312.0,1027.1,12.4,14.7,6.7,,-0.7166666666666667,,2018-01-20 10:00:00,2018-01-20 02:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-20 14:32:33.695150,2018-01-20 14:00:00
2018-01-20 02:00:00,2018,1,20,2,0,320.0,8.0,10.0,4.88,13.0,9.26,311.0,1027.2,12.4,14.7,6.4,,-0.7,,2018-01-20 10:00:00,2018-01-20 02:00:00-08:00,12.488512997451735,0 days 12:29:18.646791000,2018-01-20 14:29:18.646791,2018-01-20 14:00:00
2018-01-20 01:00:00,2018,1,20,1,50,320.0,7.0,11.0,5.0,13.0,9.3,310.0,1027.2,12.5,14.7,6.3,,-0.5833333333333333,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-20 13:26:05.276267,2018-01-20 13:00:00
2018-01-20 01:00:00,2018,1,20,1,40,310.0,7.0,10.0,5.0,13.0,9.3,310.0,1027.3,12.4,14.7,6.1,,-0.4666666666666667,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-20 13:26:05.276267,2018-01-20 13:00:00
2018-01-20 01:00:00,2018,1,20,1,30,310.0,7.0,10.0,4.96,13.0,9.22,312.0,1027.3,12.4,14.7,6.5,,-0.35,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-20 13:32:33.695150,2018-01-20 13:00:00
2018-01-20 01:00:00,2018,1,20,1,20,310.0,7.0,10.0,4.92,13.0,9.14,314.0,1027.3,12.3,14.7,7.0,,-0.23333333333333334,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.652475968971887,0 days 12:39:08.913488000,2018-01-20 13:39:08.913488,2018-01-20 13:00:00
2018-01-20 01:00:00,2018,1,20,1,10,310.0,8.0,10.0,4.88,13.0,9.06,316.0,1027.2,12.2,14.7,7.4,,-0.1166666666666667,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.764197611082016,0 days 12:45:51.111400000,2018-01-20 13:45:51.111400,2018-01-20 13:00:00
2018-01-20 01:00:00,2018,1,20,1,0,310.0,7.0,10.0,4.84,13.0,8.98,318.0,1027.4,12.1,14.7,7.6,,0.0,,2018-01-20 09:00:00,2018-01-20 01:00:00-08:00,12.877909839243104,0 days 12:52:40.475421000,2018-01-20 13:52:40.475421,2018-01-20 13:00:00
2018-01-20 00:00:00,2018,1,20,0,50,310.0,8.0,11.0,4.8,13.0,8.9,320.0,1027.4,12.4,14.7,7.3,,0.16666666666666666,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-20 12:59:37.198796,2018-01-20 12:00:00
2018-01-20 00:00:00,2018,1,20,0,40,330.0,8.0,11.0,4.8,13.166666666666666,8.9,320.0,1027.5,12.5,14.7,6.0,,0.3333333333333333,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-20 12:59:37.198796,2018-01-20 12:00:00
2018-01-20 00:00:00,2018,1,20,0,30,330.0,8.0,11.0,4.9399999999999995,13.333333333333334,9.06,318.2,1027.6,12.5,14.7,6.6,,0.5,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.764197611082016,0 days 12:45:51.111400000,2018-01-20 12:45:51.111400,2018-01-20 12:00:00
2018-01-20 00:00:00,2018,1,20,0,20,330.0,8.0,14.0,5.08,13.5,9.22,316.4,1027.7,12.5,14.7,6.3,,0.6666666666666666,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-20 12:32:33.695150,2018-01-20 12:00:00
2018-01-20 00:00:00,2018,1,20,0,10,330.0,9.0,11.0,5.22,13.666666666666666,9.379999999999999,314.6,1027.7,12.5,14.7,6.0,,0.8333333333333333,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.3287452405547,0 days 12:19:43.482866000,2018-01-20 12:19:43.482866,2018-01-20 12:00:00
2018-01-20 00:00:00,2018,1,20,0,0,330.0,8.0,11.0,5.36,13.833333333333334,9.54,312.8,1027.8,12.5,14.7,5.8,,1.0,,2018-01-20 08:00:00,2018-01-20 00:00:00-08:00,12.121973831908079,0 days 12:07:19.105795000,2018-01-20 12:07:19.105795,2018-01-20 12:00:00
2018-01-19 23:00:00,2018,1,19,23,50,330.0,9.0,12.0,5.5,14.0,9.7,311.0,1027.9,12.4,14.7,6.3,,1.0666666666666667,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,11.922023748082792,0 days 11:55:19.285493000,2018-01-20 10:55:19.285493,2018-01-20 10:00:00
2018-01-19 23:00:00,2018,1,19,23,40,330.0,8.0,12.0,5.5,14.0,9.7,311.0,1027.9,12.4,14.7,6.5,,1.1333333333333333,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,11.922023748082792,0 days 11:55:19.285493000,2018-01-20 10:55:19.285493,2018-01-20 10:00:00
2018-01-19 23:00:00,2018,1,19,23,30,330.0,9.0,12.0,5.42,14.0,9.6,311.4,1027.9,12.3,14.7,5.6,,1.2,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,12.046211495458653,0 days 12:02:46.361384000,2018-01-20 11:02:46.361384,2018-01-20 11:00:00
2018-01-19 23:00:00,2018,1,19,23,20,330.0,9.0,11.0,5.34,14.0,9.5,311.8,1027.8,12.3,14.7,6.2,,1.2666666666666666,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,12.173013721726637,0 days 12:10:22.849398000,2018-01-20 11:10:22.849398,2018-01-20 11:00:00
2018-01-19 23:00:00,2018,1,19,23,10,330.0,9.0,11.0,5.26,14.0,9.399999999999999,312.2,1027.9,12.2,14.7,6.8,,1.3333333333333333,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,12.302513867702457,0 days 12:18:09.049924000,2018-01-20 11:18:09.049924,2018-01-20 11:00:00
2018-01-19 23:00:00,2018,1,19,23,0,330.0,10.0,13.0,5.18,14.0,9.299999999999999,312.6,1027.9,12.3,14.7,6.9,,1.4,,2018-01-20 07:00:00,2018-01-19 23:00:00-08:00,12.434798963054096,0 days 12:26:05.276267000,2018-01-20 11:26:05.276267,2018-01-20 11:00:00
2018-01-19 22:00:00,2018,1,19,22,50,340.0,9.0,12.0,5.1,14.0,9.2,313.0,1027.9,12.3,14.7,6.8,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,12.56995982134816,0 days 12:34:11.855357000,2018-01-20 10:34:11.855357,2018-01-20 10:00:00
2018-01-19 22:00:00,2018,1,19,22,40,330.0,9.0,12.0,5.1,14.0,9.2,313.0,1027.8,12.3,14.7,6.4,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,12.56995982134816,0 days 12:34:11.855357000,2018-01-20 10:34:11.855357,2018-01-20 10:00:00
2018-01-19 22:00:00,2018,1,19,22,30,330.0,9.0,13.0,5.02,14.0,9.12,314.0,1027.7,12.4,14.7,6.4,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,12.680222626798583,0 days 12:40:48.801456000,2018-01-20 10:40:48.801456,2018-01-20 10:00:00
2018-01-19 22:00:00,2018,1,19,22,20,330.0,10.0,13.0,4.9399999999999995,14.0,9.04,315.0,1027.6,12.3,14.7,6.9,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,12.792436986327774,0 days 12:47:32.773151000,2018-01-20 10:47:32.773151,2018-01-20 10:00:00
2018-01-19 22:00:00,2018,1,19,22,10,330.0,9.0,12.0,4.86,14.0,8.96,316.0,1027.5,12.4,14.7,6.7,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,12.906655173705698,0 days 12:54:23.958625000,2018-01-20 10:54:23.958625,2018-01-20 10:00:00
2018-01-19 22:00:00,2018,1,19,22,0,330.0,10.0,13.0,4.78,14.0,8.88,317.0,1027.4,12.3,14.7,6.7,,1.4,,2018-01-20 06:00:00,2018-01-19 22:00:00-08:00,13.022931346441787,0 days 13:01:22.552847000,2018-01-20 11:01:22.552847,2018-01-20 11:00:00
2018-01-19 21:00:00,2018,1,19,21,50,330.0,10.0,12.0,4.7,14.0,8.8,318.0,1027.4,12.2,14.7,6.75,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-20 10:08:28.757873,2018-01-20 10:00:00
2018-01-19 21:00:00,2018,1,19,21,40,330.0,9.0,12.0,4.733333333333333,14.0,8.850000000000001,319.5,1027.3,12.1,14.7,6.8,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,13.067076876429724,0 days 13:04:01.476755000,2018-01-20 10:04:01.476755,2018-01-20 10:00:00
2018-01-19 21:00:00,2018,1,19,21,30,340.0,8.0,11.0,4.766666666666667,14.0,8.9,321.0,1027.3,12.0,14.7,7.4,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-20 09:59:37.198796,2018-01-20 09:00:00
2018-01-19 21:00:00,2018,1,19,21,20,330.0,8.0,11.0,4.800000000000001,14.0,8.95,322.5,1027.2,12.0,14.7,7.5,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,12.921076017475205,0 days 12:55:15.873663000,2018-01-20 09:55:15.873663,2018-01-20 09:00:00
2018-01-19 21:00:00,2018,1,19,21,10,330.0,9.0,12.0,4.833333333333334,14.0,9.0,324.0,1027.0,11.9,14.7,6.6,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-20 09:50:57.452143,2018-01-20 09:00:00
2018-01-19 21:00:00,2018,1,19,21,0,340.0,9.0,12.0,4.866666666666667,14.0,9.05,325.5,1026.9,12.0,14.7,6.1,,1.4,,2018-01-20 05:00:00,2018-01-19 21:00:00-08:00,12.778301696840115,0 days 12:46:41.886109000,2018-01-20 09:46:41.886109,2018-01-20 09:00:00
2018-01-19 20:00:00,2018,1,19,20,50,340.0,10.0,14.0,4.9,14.0,9.1,327.0,1026.8,11.8,14.7,6.6,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 20:00:00,2018,1,19,20,40,340.0,11.0,14.0,4.9,14.0,9.1,327.0,1026.7,11.8,14.7,7.5,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 20:00:00,2018,1,19,20,30,330.0,9.0,12.0,4.9,14.0,9.1,324.6,1026.6,12.1,14.7,7.0,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 20:00:00,2018,1,19,20,20,330.0,9.0,11.0,4.9,14.0,9.1,322.2,1026.5,12.0,14.7,7.0,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 20:00:00,2018,1,19,20,10,340.0,9.0,12.0,4.9,14.0,9.1,319.8,1026.5,11.9,14.7,6.9,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 20:00:00,2018,1,19,20,0,340.0,8.0,12.0,4.9,14.0,9.1,317.4,1026.5,11.8,14.7,7.0,,1.4,,2018-01-20 04:00:00,2018-01-19 20:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 08:42:29.128493,2018-01-20 08:00:00
2018-01-19 19:00:00,2018,1,19,19,50,340.0,7.0,10.0,4.9,14.0,9.1,315.0,1026.6,11.4,14.7,7.3,,1.3333333333333333,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 07:42:29.128493,2018-01-20 07:00:00
2018-01-19 19:00:00,2018,1,19,19,40,340.0,8.0,12.0,4.9,14.0,9.1,315.0,1026.5,11.5,14.7,7.0,,1.2666666666666666,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 07:42:29.128493,2018-01-20 07:00:00
2018-01-19 19:00:00,2018,1,19,19,30,340.0,10.0,13.0,4.78,14.0,9.02,315.6,1026.5,11.7,14.7,6.6,,1.2,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,12.820801591618967,0 days 12:49:14.885730000,2018-01-20 07:49:14.885730,2018-01-20 07:00:00
2018-01-19 19:00:00,2018,1,19,19,20,330.0,10.0,13.0,4.66,14.0,8.94,316.2,1026.2,11.7,14.7,6.3,,1.1333333333333333,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,12.935529122640165,0 days 12:56:07.904842000,2018-01-20 07:56:07.904842,2018-01-20 07:00:00
2018-01-19 19:00:00,2018,1,19,19,10,330.0,11.0,14.0,4.54,14.0,8.86,316.8,1026.2,11.8,14.7,6.5,,1.0666666666666667,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,13.052328482664002,0 days 13:03:08.382538000,2018-01-20 08:03:08.382538,2018-01-20 08:00:00
2018-01-19 19:00:00,2018,1,19,19,0,330.0,10.0,14.0,4.42,14.0,8.78,317.4,1026.0,11.9,14.7,7.0,,1.0,,2018-01-20 03:00:00,2018-01-19 19:00:00-08:00,13.171256304829507,0 days 13:10:16.522697000,2018-01-20 08:10:16.522697,2018-01-20 08:00:00
2018-01-19 18:00:00,2018,1,19,18,50,330.0,9.0,12.0,4.3,14.0,8.7,318.0,1026.0,11.9,14.7,6.3,,0.9333333333333333,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-20 07:17:32.536699,2018-01-20 07:00:00
2018-01-19 18:00:00,2018,1,19,18,40,330.0,10.0,12.0,4.3,14.166666666666666,8.7,318.0,1026.0,11.9,14.7,6.3,,0.8666666666666667,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-20 07:17:32.536699,2018-01-20 07:00:00
2018-01-19 18:00:00,2018,1,19,18,30,320.0,9.0,12.0,4.38,14.333333333333334,8.799999999999999,318.4,1025.9,11.8,14.7,6.3,,0.8,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,13.141321631409442,0 days 13:08:28.757873000,2018-01-20 07:08:28.757873,2018-01-20 07:00:00
2018-01-19 18:00:00,2018,1,19,18,20,330.0,10.0,13.0,4.46,14.5,8.899999999999999,318.8,1025.8,11.8,14.7,7.1,,0.7333333333333334,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,12.993666332180121,0 days 12:59:37.198796000,2018-01-20 06:59:37.198796,2018-01-20 06:00:00
2018-01-19 18:00:00,2018,1,19,18,10,340.0,11.0,14.0,4.54,14.666666666666666,9.0,319.2,1025.6,11.9,14.7,7.4,,0.6666666666666667,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-20 06:50:57.452143,2018-01-20 06:00:00
2018-01-19 18:00:00,2018,1,19,18,0,320.0,10.0,12.0,4.62,14.833333333333334,9.1,319.6,1025.4,12.2,14.7,6.4,,0.6,,2018-01-20 02:00:00,2018-01-19 18:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 06:42:29.128493,2018-01-20 06:00:00
2018-01-19 17:00:00,2018,1,19,17,50,320.0,9.0,13.0,4.7,15.0,9.2,320.0,1025.4,12.1,14.7,6.7,,0.6166666666666667,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.56995982134816,0 days 12:34:11.855357000,2018-01-20 05:34:11.855357,2018-01-20 05:00:00
2018-01-19 17:00:00,2018,1,19,17,40,340.0,8.0,12.0,4.7,14.833333333333334,9.2,320.0,1025.3,11.7,14.7,7.4,,0.6333333333333333,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.56995982134816,0 days 12:34:11.855357000,2018-01-20 05:34:11.855357,2018-01-20 05:00:00
2018-01-19 17:00:00,2018,1,19,17,30,330.0,9.0,11.0,4.74,14.666666666666666,9.24,318.2,1025.4,12.0,14.7,6.9,,0.6499999999999999,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.515544410866132,0 days 12:30:55.959879000,2018-01-20 05:30:55.959879,2018-01-20 05:00:00
2018-01-19 17:00:00,2018,1,19,17,20,320.0,8.0,11.0,4.78,14.5,9.28,316.4,1025.2,12.0,14.7,7.0,,0.6666666666666666,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.461598098750331,0 days 12:27:41.753156000,2018-01-20 05:27:41.753156,2018-01-20 05:00:00
2018-01-19 17:00:00,2018,1,19,17,10,330.0,9.0,11.0,4.82,14.333333333333334,9.32,314.6,1025.1,11.9,14.7,6.9,,0.6833333333333333,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.408114845107624,0 days 12:24:29.213442000,2018-01-20 05:24:29.213442,2018-01-20 05:00:00
2018-01-19 17:00:00,2018,1,19,17,0,320.0,9.0,12.0,4.86,14.166666666666666,9.36,312.8,1025.1,12.0,14.7,6.9,,0.7,,2018-01-20 01:00:00,2018-01-19 17:00:00-08:00,12.355088713290927,0 days 12:21:18.319368000,2018-01-20 05:21:18.319368,2018-01-20 05:00:00
2018-01-19 16:00:00,2018,1,19,16,50,320.0,9.0,12.0,4.9,14.0,9.4,311.0,1025.0,11.9,14.7,6.1,,0.6666666666666666,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.302513867702453,0 days 12:18:09.049924000,2018-01-20 04:18:09.049924,2018-01-20 04:00:00
2018-01-19 16:00:00,2018,1,19,16,40,320.0,9.0,11.0,4.9,14.166666666666666,9.4,311.0,1024.9,11.8,14.7,6.3,,0.6333333333333333,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.302513867702453,0 days 12:18:09.049924000,2018-01-20 04:18:09.049924,2018-01-20 04:00:00
2018-01-19 16:00:00,2018,1,19,16,30,330.0,9.0,12.0,4.82,14.333333333333334,9.34,312.8,1024.9,11.7,14.7,6.4,,0.6,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.381545006038873,0 days 12:22:53.562022000,2018-01-20 04:22:53.562022,2018-01-20 04:00:00
2018-01-19 16:00:00,2018,1,19,16,20,330.0,9.0,13.0,4.74,14.5,9.28,314.6,1025.0,11.7,14.7,6.4,,0.5666666666666667,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.461598098750331,0 days 12:27:41.753156000,2018-01-20 04:27:41.753156,2018-01-20 04:00:00
2018-01-19 16:00:00,2018,1,19,16,10,330.0,9.0,12.0,4.66,14.666666666666666,9.22,316.4,1024.8,11.6,14.7,6.7,,0.5333333333333333,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-20 04:32:33.695150,2018-01-20 04:00:00
2018-01-19 16:00:00,2018,1,19,16,0,330.0,9.0,12.0,4.58,14.833333333333334,9.16,318.2,1024.7,11.5,14.7,6.6,,0.5,,2018-01-20 00:00:00,2018-01-19 16:00:00-08:00,12.624850475589856,0 days 12:37:29.461712000,2018-01-20 04:37:29.461712,2018-01-20 04:00:00
2018-01-19 15:00:00,2018,1,19,15,50,340.0,10.0,14.0,4.5,15.0,9.1,320.0,1024.7,11.4,14.7,7.1,,0.4166666666666667,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 03:42:29.128493,2018-01-20 03:00:00
2018-01-19 15:00:00,2018,1,19,15,40,330.0,9.0,14.0,4.5,14.833333333333334,9.1,320.0,1024.6,11.7,14.7,7.0,,0.33333333333333337,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-20 03:42:29.128493,2018-01-20 03:00:00
2018-01-19 15:00:00,2018,1,19,15,30,320.0,8.0,11.0,4.64,14.666666666666666,9.299999999999999,315.0,1024.5,11.7,14.75,6.7,,0.25,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,12.434798963054096,0 days 12:26:05.276267000,2018-01-20 03:26:05.276267,2018-01-20 03:00:00
2018-01-19 15:00:00,2018,1,19,15,20,320.0,9.0,11.0,4.78,14.5,9.5,310.0,1024.5,11.7,14.8,6.8,,0.16666666666666669,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,12.173013721726637,0 days 12:10:22.849398000,2018-01-20 03:10:22.849398,2018-01-20 03:00:00
2018-01-19 15:00:00,2018,1,19,15,10,320.0,9.0,12.0,4.92,14.333333333333334,9.7,305.0,1024.4,11.6,14.8,6.6,,0.08333333333333337,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,11.922023748082792,0 days 11:55:19.285493000,2018-01-20 02:55:19.285493,2018-01-20 02:00:00
2018-01-19 15:00:00,2018,1,19,15,0,320.0,9.0,12.0,5.0600000000000005,14.166666666666666,9.9,300.0,1024.5,11.5,14.7,6.7,,-0.0,,2018-01-19 23:00:00,2018-01-19 15:00:00-08:00,11.681174783475056,0 days 11:40:52.229221000,2018-01-20 02:40:52.229221,2018-01-20 02:00:00
2018-01-19 14:00:00,2018,1,19,14,50,320.0,10.0,13.0,5.2,14.0,10.1,295.0,1024.5,11.6,14.8,6.8,,-0.11666666666666665,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,11.449864391723077,0 days 11:26:59.511810000,2018-01-20 01:26:59.511810,2018-01-20 01:00:00
2018-01-19 14:00:00,2018,1,19,14,40,320.0,10.0,12.0,5.2,14.166666666666666,10.1,295.0,1024.4,11.7,14.8,7.2,,-0.2333333333333333,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,11.449864391723077,0 days 11:26:59.511810000,2018-01-20 01:26:59.511810,2018-01-20 01:00:00
2018-01-19 14:00:00,2018,1,19,14,30,320.0,9.0,12.0,5.1000000000000005,14.333333333333334,9.959999999999999,296.8,1024.2,11.7,14.8,6.4,,-0.35,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,11.61080626068304,0 days 11:36:38.902538000,2018-01-20 01:36:38.902538,2018-01-20 01:00:00
2018-01-19 14:00:00,2018,1,19,14,20,310.0,7.0,10.0,5.0,14.5,9.82,298.6,1024.2,11.4,14.8,6.5,,-0.4666666666666666,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,11.776337103503367,0 days 11:46:34.813573000,2018-01-20 01:46:34.813573,2018-01-20 01:00:00
2018-01-19 14:00:00,2018,1,19,14,10,300.0,7.0,10.0,4.9,14.666666666666666,9.68,300.4,1024.2,11.2,14.8,6.3,,-0.5833333333333333,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,11.946656028554036,0 days 11:56:47.961703000,2018-01-20 01:56:47.961703,2018-01-20 01:00:00
2018-01-19 14:00:00,2018,1,19,14,0,310.0,7.0,11.0,4.8,14.833333333333334,9.540000000000001,302.2,1024.2,11.1,14.8,6.5,,-0.7,,2018-01-19 22:00:00,2018-01-19 14:00:00-08:00,12.121973831908075,0 days 12:07:19.105795000,2018-01-20 02:07:19.105795,2018-01-20 02:00:00
2018-01-19 13:00:00,2018,1,19,13,50,320.0,8.0,11.0,4.7,15.0,9.4,304.0,1024.3,11.3,14.8,6.4,,-0.4833333333333333,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,12.302513867702453,0 days 12:18:09.049924000,2018-01-20 01:18:09.049924,2018-01-20 01:00:00
2018-01-19 13:00:00,2018,1,19,13,40,320.0,9.0,13.0,4.7,14.833333333333334,9.4,304.0,1024.4,11.3,14.8,6.6,,-0.26666666666666666,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,12.302513867702453,0 days 12:18:09.049924000,2018-01-20 01:18:09.049924,2018-01-20 01:00:00
2018-01-19 13:00:00,2018,1,19,13,30,320.0,9.0,14.0,4.84,14.666666666666666,9.5,304.0,1024.6,11.6,14.8,7.0,,-0.050000000000000044,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,12.173013721726637,0 days 12:10:22.849398000,2018-01-20 01:10:22.849398,2018-01-20 01:00:00
2018-01-19 13:00:00,2018,1,19,13,20,320.0,9.0,12.0,4.98,14.5,9.6,304.0,1024.6,11.5,14.8,6.2,,0.16666666666666663,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,12.046211495458653,0 days 12:02:46.361384000,2018-01-20 01:02:46.361384,2018-01-20 01:00:00
2018-01-19 13:00:00,2018,1,19,13,10,330.0,9.0,12.0,5.12,14.333333333333334,9.700000000000001,304.0,1024.6,11.3,14.8,6.2,,0.3833333333333333,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,11.92202374808279,0 days 11:55:19.285493000,2018-01-20 00:55:19.285493,2018-01-20 00:00:00
2018-01-19 13:00:00,2018,1,19,13,0,330.0,9.0,11.0,5.260000000000001,14.166666666666666,9.8,304.0,1024.7,11.6,14.8,7.1,,0.6,,2018-01-19 21:00:00,2018-01-19 13:00:00-08:00,11.800370444530925,0 days 11:48:01.333600000,2018-01-20 00:48:01.333600,2018-01-20 00:00:00
2018-01-19 12:00:00,2018,1,19,12,50,330.0,9.0,12.0,5.4,14.0,9.9,304.0,1024.7,11.5,14.8,6.9,,0.7166666666666667,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,11.681174783475056,0 days 11:40:52.229221000,2018-01-19 23:40:52.229221,2018-01-19 23:00:00
2018-01-19 12:00:00,2018,1,19,12,40,310.0,10.0,14.0,5.4,14.166666666666666,9.9,304.0,1024.7,11.5,14.7,6.9,,0.8333333333333334,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,11.681174783475056,0 days 11:40:52.229221000,2018-01-19 23:40:52.229221,2018-01-19 23:00:00
2018-01-19 12:00:00,2018,1,19,12,30,320.0,9.0,12.0,5.24,14.333333333333334,9.74,304.8,1024.8,11.8,14.8,6.2,,0.95,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,11.873062664928447,0 days 11:52:23.025594000,2018-01-19 23:52:23.025594,2018-01-19 23:00:00
2018-01-19 12:00:00,2018,1,19,12,20,320.0,9.0,12.0,5.08,14.5,9.58,305.6,1024.8,11.9,14.8,6.2,,1.0666666666666667,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,12.071360162463785,0 days 12:04:16.896585000,2018-01-20 00:04:16.896585,2018-01-20 00:00:00
2018-01-19 12:00:00,2018,1,19,12,10,320.0,9.0,11.0,4.92,14.666666666666666,9.42,306.4,1024.9,11.8,14.8,6.1,,1.1833333333333333,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,12.276393880722194,0 days 12:16:35.017971000,2018-01-20 00:16:35.017971,2018-01-20 00:00:00
2018-01-19 12:00:00,2018,1,19,12,0,310.0,9.0,12.0,4.76,14.833333333333334,9.26,307.2,1024.8,11.9,14.8,6.5,,1.3,,2018-01-19 20:00:00,2018-01-19 12:00:00-08:00,12.488512997451735,0 days 12:29:18.646791000,2018-01-20 00:29:18.646791,2018-01-20 00:00:00
