#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 12 13 30 180  3.0  5.0    MM    MM    MM  MM 1027.2  13.3  14.3  13.3   MM   MM    MM
2018 01 12 13 20 190  4.0  5.0    MM    MM    MM  MM 1027.3  13.3  14.3  13.3   MM   MM    MM
2018 01 12 13 10 200  3.0  5.0    MM    MM    MM  MM 1027.3  13.2  14.3  13.2   MM   MM    MM
2018 01 12 13 00 200  3.0  4.0    MM    MM    MM  MM 1027.2  13.3  14.3  13.3   MM -0.5    MM
2018 01 12 12 50 190  4.0  5.0   2.9    MM   9.0 298 1027.3  13.4    MM  13.4   MM   MM    MM
2018 01 12 12 40  MM   MM   MM   2.9    15   9.0 298     MM    MM  14.3    MM   MM   MM    MM
2018 01 12 12 30 190  4.0  6.0    MM    MM    MM  MM 1027.3  13.9  14.3  13.9   MM   MM    MM
2018 01 12 12 20 180  2.0  4.0    MM    MM    MM  MM 1027.3  14.3  14.3  14.3   MM   MM    MM
2018 01 12 12 10 180  2.0  4.0    MM    MM    MM  MM 1027.3  14.3  14.3  14.3   MM   MM    MM
2018 01 12 12 00 180  2.0  4.0    MM    MM    MM  MM 1027.3  14.1  14.3  14.1   MM -0.6    MM
2018 01 12 11 50 180  2.0  4.0   3.1    15   9.0 285 1027.3  13.9  14.3  13.9   MM   MM    MM
2018 01 12 11 40 190  3.0  5.0   3.1    MM   9.0 285 1027.4  14.0  14.3  14.0   MM   MM    MM
2018 01 12 11 30 190  3.0  4.0    MM    MM    MM  MM 1027.4  14.3  14.3  14.3   MM   MM    MM
2018 01 12 11 20 210  3.0  5.0    MM    MM    MM  MM 1027.6  14.4    MM  14.4   MM   MM    MM
2018 01 12 11 10 210  4.0  5.0    MM    MM    MM  MM 1027.6  14.5  14.3  14.5   MM   MM    MM
2018 01 12 11 00 210  4.0  5.0    MM    MM    MM  MM 1027.7  14.7  14.3  14.7   MM -0.3    MM
2018 01 12 10 50 210  3.0  5.0   3.4    15   9.3 294 1027.7  14.8  14.3  14.7   MM   MM    MM
2018 01 12 10 40 210  3.0  5.0   3.4    MM   9.3 294 1027.7  14.8  14.3  14.6   MM   MM    MM
2018 01 12 10 30 220  3.0  4.0    MM    MM    MM  MM 1027.8  14.8  14.3  14.6   MM   MM    MM
2018 01 12 10 20 220  3.0  4.0    MM    MM    MM  MM 1027.8  14.8  14.3  14.6   MM   MM    MM
2018 01 12 10 10 230  3.0  4.0    MM    MM    MM  MM 1027.8  14.8  14.3  14.6   MM   MM    MM
2018 01 12 10 00 230  2.0  4.0    MM    MM    MM  MM 1027.7  14.8  14.3  14.6   MM +0.0    MM
2018 01 12 09 50 230  2.0  4.0   3.2    16   9.3 292 1027.7  14.8    MM  14.6   MM   MM    MM
2018 01 12 09 40 220  2.0  3.0   3.2    MM   9.3 292 1027.7  14.8  14.3  14.6   MM   MM    MM
2018 01 12 09 30 220  3.0  4.0    MM    MM    MM  MM 1027.7  14.7  14.3  14.5   MM   MM    MM
2018 01 12 09 20 220  3.0  5.0    MM    MM    MM  MM 1027.7  14.8  14.3  14.6   MM   MM    MM
2018 01 12 09 10 220  3.0  5.0    MM    MM    MM  MM 1027.8  14.7  14.3  14.5   MM   MM    MM
2018 01 12 09 00 210  3.0  4.0    MM    MM    MM  MM 1027.8  14.7  14.3  14.5   MM +0.8    MM
2018 01 12 08 50 210  3.0  4.0   3.3    10   9.1 300 1027.9  14.7  14.3  14.5   MM   MM    MM
2018 01 12 08 40 210  3.0  4.0   3.3    MM   9.1 300 1027.9  14.7  14.3  14.5   MM   MM    MM
2018 01 12 08 30 210  3.0  4.0    MM    MM    MM  MM 1027.9  14.8  14.3  14.6   MM   MM    MM
2018 01 12 08 20 210  3.0  4.0    MM    MM    MM  MM 1027.9  14.7  14.3  14.5   MM   MM    MM
2018 01 12 08 10 210  3.0  4.0    MM    MM    MM  MM 1027.9  14.7  14.3  14.5   MM   MM    MM
2018 01 12 08 00 210  3.0  4.0    MM    MM    MM  MM 1027.8  14.7  14.3  14.5   MM +1.5    MM
2018 01 12 07 50 210  3.0  4.0   3.5    17   9.8 294 1027.8  14.7  14.3  14.5   MM   MM    MM
2018 01 12 07 40 200  4.0  5.0   3.5    MM   9.8 294 1027.7  14.7  14.3  14.5   MM   MM    MM
2018 01 12 07 30 200  4.0  5.0    MM    MM    MM  MM 1027.7  14.7  14.3  14.7   MM   MM    MM
2018 01 12 07 20 200  4.0  5.0    MM    MM    MM  MM 1027.6  14.7  14.3  14.7   MM   MM    MM
2018 01 12 07 10 200  3.0  4.0    MM    MM    MM  MM 1027.6  14.7  14.3  14.7   MM   MM    MM
2018 01 12 07 00 210  3.0  4.0    MM    MM    MM  MM 1027.6  14.7  14.3  14.7   MM +1.2    MM
2018 01 12 06 50 210  3.0  4.0   3.6    16  10.3 291 1027.6  14.7  14.3  14.7   MM   MM    MM
2018 01 12 06 40 210  3.0  5.0    MM    MM    MM  MM 1027.5  14.7  14.3  14.7   MM   MM    MM
2018 01 12 06 30 200  3.0  5.0    MM    MM    MM  MM 1027.4  14.7  14.3  14.7   MM   MM    MM
2018 01 12 06 20 200  3.0  4.0    MM    MM    MM  MM 1027.3  14.7  14.3  14.7   MM   MM    MM
2018 01 12 06 10 200  3.0  4.0    MM    MM    MM  MM 1027.1  14.7  14.3  14.7   MM   MM    MM
2018 01 12 06 00 200  3.0  4.0    MM    MM    MM  MM 1027.1  14.7  14.3  14.7   MM +1.1    MM
2018 01 12 05 50 200  3.0  4.0   3.4    16   9.4 300 1026.9  14.7  14.3  14.7   MM   MM    MM
2018 01 12 05 40 200  3.0  4.0    MM    MM    MM  MM 1026.7  14.7  14.3  14.7   MM   MM    MM
2018 01 12 05 30 200  3.0  4.0    MM    MM    MM  MM 1026.6  14.7  14.3  14.7   MM   MM    MM
2018 01 12 05 20 190  3.0  4.0    MM    MM    MM  MM 1026.6  14.7  14.3  14.7   MM   MM    MM
2018 01 12 05 10 190  3.0  4.0    MM    MM    MM  MM 1026.5  14.8  14.3  14.8   MM   MM    MM
2018 01 12 05 00 200  3.0  4.0    MM    MM    MM  MM 1026.4  14.8  14.3  14.8   MM +0.8    MM
2018 01 12 04 50 200  3.0  4.0   3.5    16   9.8 301 1026.4  14.8  14.3  14.8   MM   MM    MM
2018 01 12 04 40 190  2.0  4.0   3.5    MM   9.8 301 1026.4  14.7  14.3  14.7   MM   MM    MM
2018 01 12 04 30 200  2.0  3.0    MM    MM    MM  MM 1026.4  14.7    MM  14.7   MM   MM    MM
2018 01 12 04 20 200  2.0  3.0    MM    MM    MM  MM 1026.4  14.7  14.3  14.6   MM   MM    MM
2018 01 12 04 10 210  1.0  2.0    MM    MM    MM  MM 1026.5  14.8  14.3  14.6   MM   MM    MM
2018 01 12 04 00 210  1.0  2.0    MM    MM    MM  MM 1026.3  14.8  14.3  14.6   MM +1.3    MM
2018 01 12 03 50 210  2.0  3.0   3.2    16   8.7 304 1026.3  14.8  14.4  14.6   MM   MM    MM
2018 01 12 03 40 200  2.0  3.0    MM    MM    MM  MM 1026.1  14.8  14.4  14.6   MM   MM    MM
2018 01 12 03 30 210  2.0  3.0    MM    MM    MM  MM 1026.1  14.8  14.4  14.6   MM   MM    MM
2018 01 12 03 20 210  2.0  3.0    MM    MM    MM  MM 1026.1  14.9  14.4  14.7   MM   MM    MM
2018 01 12 03 10 230  2.0  3.0    MM    MM    MM  MM 1026.1  15.0  14.4  14.8   MM   MM    MM
2018 01 12 03 00 240  2.0  4.0    MM    MM    MM  MM 1026.1  15.0  14.4  14.8   MM +1.1    MM
2018 01 12 02 50 250  2.0  4.0   3.2    17   9.0 294 1026.0  15.0  14.4  14.8   MM   MM    MM
2018 01 12 02 40 260  2.0  5.0   3.2    MM   9.0 294 1025.8  15.1  14.4  14.8   MM   MM    MM
2018 01 12 02 30 270  3.0  5.0    MM    MM    MM  MM 1025.8  15.1  14.4  14.8   MM   MM    MM
2018 01 12 02 20 270  3.0  5.0    MM    MM    MM  MM 1025.8  15.1  14.4  14.9   MM   MM    MM
2018 01 12 02 10 270  4.0  5.0    MM    MM    MM  MM 1025.7  15.1  14.4  14.9   MM   MM    MM
2018 01 12 02 00 270  4.0  6.0    MM    MM    MM  MM 1025.6  15.1  14.4  14.9   MM +1.4    MM
2018 01 12 01 50 280  4.0  6.0   3.2    16   8.9 301 1025.5  15.1  14.4  14.9   MM   MM    MM
2018 01 12 01 40 270  4.0  5.0   3.2    MM   8.9 301 1025.5  15.2  14.4  15.0   MM   MM    MM
2018 01 12 01 30 250  4.0  6.0    MM    MM    MM  MM 1025.4  15.2  14.4  14.9   MM   MM    MM
2018 01 12 01 20 250  4.0  6.0    MM    MM    MM  MM 1025.2  15.2    MM  14.9   MM   MM    MM
2018 01 12 01 10 250  5.0  7.0    MM    MM    MM  MM 1025.2  15.3  14.4  14.9   MM   MM    MM
2018 01 12 01 00 250  5.0  7.0    MM    MM    MM  MM 1025.1  15.4  14.5  14.8   MM +0.6    MM
2018 01 12 00 50 250  5.0  7.0   3.4    16   9.3 303 1025.1  15.5  14.5  14.8   MM   MM    MM
2018 01 12 00 40 240  5.0  6.0   3.4    MM   9.3 303 1025.2  15.5    MM  14.7   MM   MM    MM
2018 01 12 00 30 240  5.0  6.0    MM    MM    MM  MM 1025.1  15.6  14.5  14.8   MM   MM    MM
2018 01 12 00 20 250  5.0  7.0    MM    MM    MM  MM 1024.9  15.6  14.5  14.7   MM   MM    MM
2018 01 12 00 10 250  6.0  8.0    MM    MM    MM  MM 1024.8  15.7  14.5  14.7   MM   MM    MM
2018 01 12 00 00 250  7.0  9.0    MM    MM    MM  MM 1024.9  15.7  14.5  14.6   MM -0.0    MM
2018 01 11 23 50 250  6.0  8.0   2.9    16   8.2 288 1024.8  15.7  14.5  14.7   MM   MM    MM
2018 01 11 23 40 260  6.0  8.0    MM    MM    MM  MM 1024.6  15.7    MM  14.4   MM   MM    MM
2018 01 11 23 20 250  7.0  9.0    MM    MM    MM  MM 1024.4  15.7  14.5  14.4   MM   MM    MM
2018 01 11 23 10 250  7.0  9.0    MM    MM    MM  MM 1024.2  15.7  14.5  14.5   MM   MM    MM
2018 01 11 23 00 240  7.0  9.0    MM    MM    MM  MM 1024.1  15.6  14.5  14.6   MM -1.1    MM
2018 01 11 22 50 240  7.0  9.0   3.1    17   8.9 301 1024.1  15.6  14.5  14.7   MM   MM    MM
2018 01 11 22 40 240  7.0  8.0   3.1    MM   8.9 301 1024.1  15.6  14.5  14.6   MM   MM    MM
2018 01 11 22 30 240  7.0  8.0    MM    MM    MM  MM 1024.1  15.6  14.5  14.7   MM   MM    MM
2018 01 11 22 20 240  6.0  8.0    MM    MM    MM  MM 1024.2  15.6  14.5  14.7   MM   MM    MM
2018 01 11 22 10 240  7.0  9.0    MM    MM    MM  MM 1024.3  15.5  14.5  14.7   MM   MM    MM
2018 01 11 22 00 240  7.0  9.0    MM    MM    MM  MM 1024.5  15.5  14.5  14.7   MM -1.1    MM
2018 01 11 21 50 240  7.0  9.0   3.2    17    MM  MM 1024.5  15.5  14.5  14.6   MM   MM    MM
2018 01 11 21 40 240  7.0  9.0    MM    MM    MM  MM 1024.6  15.5  14.5  14.7   MM   MM    MM
2018 01 11 21 30 240  7.0  9.0    MM    MM    MM  MM 1024.6  15.5  14.5  14.6   MM   MM    MM
2018 01 11 21 20 240  7.0  9.0    MM    MM    MM  MM 1024.5  15.5    MM  14.6   MM   MM    MM
2018 01 11 21 10 240  7.0  9.0    MM    MM    MM  MM 1024.5  15.6  14.5  14.7   MM   MM    MM
2018 01 11 21 00 230  8.0 10.0    MM    MM    MM  MM 1024.6  15.6  14.5  14.7   MM -0.5    MM
2018 01 11 20 50 230  7.0  9.0   2.9    17   8.2 290 1024.7  15.6  14.5  14.7   MM   MM    MM
2018 01 11 20 40 230  7.0  9.0    MM    MM    MM  MM 1024.8  15.6  14.6  14.7   MM   MM    MM
2018 01 11 20 30 230  8.0 10.0    MM    MM    MM  MM 1025.0  15.6  14.5  14.6   MM   MM    MM
2018 01 11 20 20 230  8.0 10.0    MM    MM    MM  MM 1025.2  15.6  14.5  14.6   MM   MM    MM
2018 01 11 20 10 230  7.0  9.0    MM    MM    MM  MM 1025.2  15.5    MM  14.6   MM   MM    MM
2018 01 11 20 00 230  7.0 10.0    MM    MM    MM  MM 1025.3  15.5  14.5  14.6   MM +0.8    MM
2018 01 11 19 50 230  7.0  9.0   2.7    17   7.7 303 1025.2  15.5  14.5  14.6   MM   MM    MM
2018 01 11 19 40 230  7.0  9.0    MM    MM    MM  MM 1025.4  15.5  14.5  14.6   MM   MM    MM
2018 01 11 19 30 230  7.0  9.0    MM    MM    MM  MM 1025.4  15.5  14.5  14.6   MM   MM    MM
2018 01 11 19 20 230  7.0  8.0    MM    MM    MM  MM 1025.5  15.5  14.5  14.6   MM   MM    MM
2018 01 11 19 10 230  7.0  8.0    MM    MM    MM  MM 1025.4  15.5  14.5  14.5   MM   MM    MM
2018 01 11 19 00 230  7.0  9.0    MM    MM    MM  MM 1025.4  15.5  14.5  14.4   MM +1.8    MM
2018 01 11 18 50 230  7.0  9.0   3.1    17   8.5 292 1025.3  15.5  14.5  14.4   MM   MM    MM
2018 01 11 18 40 230  7.0  9.0   3.1    MM   8.5 292 1025.2  15.5  14.5  14.4   MM   MM    MM
2018 01 11 18 30 230  7.0  9.0    MM    MM    MM  MM 1025.2  15.5  14.5  14.4   MM   MM    MM
2018 01 11 18 20 230  7.0 10.0    MM    MM    MM  MM 1025.2  15.5  14.5  14.4   MM   MM    MM
2018 01 11 18 10 230  7.0  9.0    MM    MM    MM  MM 1025.1  15.4  14.5  14.5   MM   MM    MM
2018 01 11 18 00 230  7.0  9.0    MM    MM    MM  MM 1025.0  15.4  14.5  14.5   MM +2.0    MM
2018 01 11 17 50 230  7.0  9.0   3.0    17   8.2 289 1024.9  15.3  14.5  14.4   MM   MM    MM
2018 01 11 17 40 220  8.0  9.0    MM    MM    MM  MM 1024.8  15.3  14.5  14.4   MM   MM    MM
2018 01 11 17 30 230  7.0  9.0    MM    MM    MM  MM 1024.7  15.3  14.5  14.5   MM   MM    MM
2018 01 11 17 20 230  7.0  9.0    MM    MM    MM  MM 1024.8  15.3  14.5  14.5   MM   MM    MM
2018 01 11 17 10 230  7.0  9.0    MM    MM    MM  MM 1024.6  15.3    MM  14.4   MM   MM    MM
2018 01 11 17 00 230  7.0  9.0    MM    MM    MM  MM 1024.5  15.2  14.5  14.3   MM +1.1    MM
2018 01 11 16 50 220  7.0  8.0   3.0    17   7.9 293 1024.3  15.2  14.5  14.4   MM   MM    MM
2018 01 11 16 40 220  7.0  9.0    MM    MM    MM  MM 1024.2  15.2  14.5  14.4   MM   MM    MM
2018 01 11 16 30 220  7.0  9.0    MM    MM    MM  MM 1023.9  15.2  14.5  14.4   MM   MM    MM
2018 01 11 16 20 230  7.0  9.0    MM    MM    MM  MM 1023.9  15.2  14.5  14.4   MM   MM    MM
2018 01 11 16 10 230  7.0  9.0    MM    MM    MM  MM 1023.9  15.2  14.5  14.5   MM   MM    MM
2018 01 11 16 00 230  7.0  9.0    MM    MM    MM  MM 1023.8  15.1  14.5  14.5   MM -0.0    MM
2018 01 11 15 50 230  7.0  9.0   3.5    17   9.0 295 1023.8  15.1  14.5  14.6   MM   MM    MM
2018 01 11 15 40 230  7.0  9.0   3.5    MM   9.0 295 1023.7  15.1    MM  14.5   MM   MM    MM
2018 01 11 15 30 230  7.0  9.0    MM    MM    MM  MM 1023.6  15.1  14.5  14.5   MM   MM    MM
2018 01 11 15 20 230  7.0  9.0    MM    MM    MM  MM 1023.7  15.1  14.5  14.5   MM   MM    MM
2018 01 11 15 10 230  8.0  9.0    MM    MM    MM  MM 1023.4  15.1  14.5  14.5   MM   MM    MM
2018 01 11 15 00 230  8.0 10.0    MM    MM    MM  MM 1023.3  15.2  14.5  14.5   MM -0.7    MM
2018 01 11 14 50 230  8.0 11.0   3.2    17   8.3 285 1023.2  15.1  14.5  14.3   MM   MM    MM
2018 01 11 14 40 230  8.0 11.0   3.2    MM   8.3 285 1023.2  15.2  14.5  14.1   MM   MM    MM
2018 01 11 14 30 230  9.0 12.0    MM    MM    MM  MM 1023.4  15.2  14.5  14.1   MM   MM    MM
2018 01 11 14 20 230  9.0 11.0    MM    MM    MM  MM 1023.3  15.3  14.5  14.2   MM   MM    MM
2018 01 11 14 10 230  8.0 10.0    MM    MM    MM  MM 1023.4  15.2  14.5  14.4   MM   MM    MM
2018 01 11 14 00 230  8.0 10.0    MM    MM    MM  MM 1023.4  15.1  14.5  14.5   MM -0.5    MM
2018 01 11 13 50 230  8.0 10.0   3.3    19   8.4 292 1023.4  15.1    MM  14.5   MM   MM    MM
2018 01 11 13 40 230  8.0 10.0   3.3    MM   8.4 292 1023.5  15.1  14.5  14.5   MM   MM    MM
2018 01 11 13 30 230  8.0 10.0    MM    MM    MM  MM 1023.5  15.1  14.5  14.4   MM   MM    MM
2018 01 11 13 20 230  8.0 10.0    MM    MM    MM  MM 1023.5  15.1  14.5  14.4   MM   MM    MM
2018 01 11 13 10 240  8.0 10.0    MM    MM    MM  MM 1023.5  15.1  14.5  14.3   MM   MM    MM
2018 01 11 13 00 240  8.0 10.0    MM    MM    MM  MM 1023.5  15.1  14.5  14.3   MM -0.6    MM
2018 01 11 12 50 230  8.0 11.0   3.1    19   8.4 292 1023.6  15.1  14.5  14.3   MM   MM    MM
2018 01 11 12 40 230  8.0 10.0   3.1    MM   8.4 292 1023.7  15.1  14.5  14.3   MM   MM    MM
2018 01 11 12 30 230  8.0 11.0    MM    MM    MM  MM 1023.7  15.1  14.5  14.3   MM   MM    MM
2018 01 11 12 20 230  8.0 11.0    MM    MM    MM  MM 1023.8  15.1  14.5  14.3   MM   MM    MM
2018 01 11 12 10 230  9.0 11.0    MM    MM    MM  MM 1023.9  15.0  14.5  14.3   MM   MM    MM
2018 01 11 12 00 230  9.0 11.0    MM    MM    MM  MM 1023.9  15.0  14.5  14.3   MM -0.8    MM
2018 01 11 11 50 230  9.0 12.0   3.1    MM   8.5 293 1023.6  15.0  14.5  14.4   MM   MM    MM
2018 01 11 11 40 230  8.0 11.0    MM    MM    MM  MM 1023.8  15.0  14.5  14.4   MM   MM    MM
2018 01 11 11 30 220  9.0 11.0    MM    MM    MM  MM 1023.8  14.9  14.4  14.4   MM   MM    MM
2018 01 11 11 20 220  8.0 10.0    MM    MM    MM  MM 1023.8  14.9  14.4  14.4   MM   MM    MM
2018 01 11 11 10 220  8.0 10.0    MM    MM    MM  MM 1023.9  14.9  14.4  14.4   MM   MM    MM
2018 01 11 11 00 220  8.0 10.0    MM    MM    MM  MM 1023.9  14.9  14.4  14.4   MM -1.0    MM
2018 01 11 10 50 220  8.0 10.0   3.2    19   9.0 303 1023.9  14.9  14.4  14.4   MM   MM    MM
2018 01 11 10 40 220  8.0 10.0   3.2    MM   9.0 303 1023.8  15.0  14.4  14.4   MM   MM    MM
2018 01 11 10 30 220  8.0 10.0    MM    MM    MM  MM 1023.8  14.9  14.4  14.3   MM   MM    MM
2018 01 11 10 20 220  7.0  9.0    MM    MM    MM  MM 1023.9  14.8  14.4  14.2   MM   MM    MM
2018 01 11 10 10 220  7.0  9.0    MM    MM    MM  MM 1024.1  14.8  14.4  14.2   MM   MM    MM
2018 01 11 10 00 220  7.0  9.0    MM    MM    MM  MM 1024.1  14.7  14.4  14.2   MM -0.7    MM
2018 01 11 09 50 220  6.0  8.0   2.8    19   8.4 306 1024.2  14.7  14.4  14.3   MM   MM    MM
2018 01 11 09 40 220  6.0  8.0   2.8    MM   8.4 306 1024.3  14.7  14.4  14.4   MM   MM    MM
2018 01 11 09 30 230  7.0  9.0    MM    MM    MM  MM 1024.4  14.6  14.4  14.3   MM   MM    MM
2018 01 11 09 20 230  7.0 10.0    MM    MM    MM  MM 1024.6  14.6  14.4  14.4   MM   MM    MM
2018 01 11 09 10 240  7.0  9.0    MM    MM    MM  MM 1024.7  14.4  14.4  14.4   MM   MM    MM
2018 01 11 09 00 230  8.0 10.0    MM    MM    MM  MM 1024.8  14.4  14.4  14.4   MM +0.4    MM
2018 01 11 08 50 220  7.0  9.0   3.0    19   9.0 291 1024.8  14.5  14.4  14.5   MM   MM    MM
2018 01 11 08 40 230  6.0  8.0   3.0    MM   9.0 291 1024.9  14.5  14.4  14.5   MM   MM    MM
2018 01 11 08 30 230  7.0  9.0    MM    MM    MM  MM 1024.9  14.5  14.4  14.5   MM   MM    MM
2018 01 11 08 20 230  7.0  9.0    MM    MM    MM  MM 1024.9  14.5  14.4  14.5   MM   MM    MM
2018 01 11 08 10 230  7.0  9.0    MM    MM    MM  MM 1024.9  14.5  14.4  14.5   MM   MM    MM
2018 01 11 08 00 230  8.0 10.0    MM    MM    MM  MM 1024.9  14.5  14.4  14.5   MM +0.6    MM
2018 01 11 07 50 220  7.0  9.0   2.9    19   8.7 302 1024.9  14.4  14.4  14.4   MM   MM    MM
2018 01 11 07 40 220  7.0  9.0    MM    MM    MM  MM 1025.0  14.4    MM  14.4   MM   MM    MM
2018 01 11 07 30 220  7.0  8.0    MM    MM    MM  MM 1024.9  14.5  14.4  14.5   MM   MM    MM
2018 01 11 07 20 230  6.0  8.0    MM    MM    MM  MM 1025.0  14.5  14.4  14.5   MM   MM    MM
2018 01 11 07 10 220  6.0  9.0    MM    MM    MM  MM 1025.0  14.6  14.4  14.6   MM   MM    MM
2018 01 11 07 00 230  6.0  8.0    MM    MM    MM  MM 1024.9  14.6  14.4  14.5   MM +0.4    MM
2018 01 11 06 50 230  5.0  7.0   2.9    19   9.1 299 1024.8  14.5    MM  14.5   MM   MM    MM
2018 01 11 06 40 240  6.0  7.0    MM    MM    MM  MM 1024.9  14.4  14.4  14.4   MM   MM    MM
2018 01 11 06 30 230  7.0  8.0    MM    MM    MM  MM 1024.6  14.2  14.4  14.2   MM   MM    MM
2018 01 11 06 20 230  6.0  8.0    MM    MM    MM  MM 1024.6  14.1  14.4  14.1   MM   MM    MM
2018 01 11 06 10 220  5.0  7.0    MM    MM    MM  MM 1024.6  14.1  14.4  14.1   MM   MM    MM
2018 01 11 06 00 220  6.0  8.0    MM    MM    MM  MM 1024.4  14.1  14.4  14.1   MM +0.4    MM
2018 01 11 05 50 220  6.0  8.0   2.8    11   8.4 291 1024.3  14.1  14.4  14.1   MM   MM    MM
2018 01 11 05 40 220  6.0  8.0    MM    MM    MM  MM 1024.4  14.1  14.4  14.1   MM   MM    MM
2018 01 11 05 30 220  5.0  6.0    MM    MM    MM  MM 1024.5  14.2  14.4  14.2   MM   MM    MM
2018 01 11 05 20 220  5.0  7.0    MM    MM    MM  MM 1024.4  14.2  14.4  14.2   MM   MM    MM
2018 01 11 05 10 220  5.0  6.0    MM    MM    MM  MM 1024.3  14.2  14.4  14.2   MM   MM    MM
2018 01 11 05 00 230  5.0  7.0    MM    MM    MM  MM 1024.2  14.3  14.4  14.3   MM +0.0    MM
2018 01 11 04 50 230  5.0  6.0   2.7    19   8.4 290 1024.3  14.4  14.4  14.4   MM   MM    MM
2018 01 11 04 40 230  5.0  6.0   2.7    MM   8.4 290 1024.3  14.4  14.4  14.4   MM   MM    MM
2018 01 11 04 30 240  5.0  6.0    MM    MM    MM  MM 1024.4  14.3  14.4  14.3   MM   MM    MM
2018 01 11 04 20 240  5.0  7.0    MM    MM    MM  MM 1024.3  14.3  14.4  14.3   MM   MM    MM
2018 01 11 04 10 240  5.0  7.0    MM    MM    MM  MM 1024.3  14.2  14.5  14.2   MM   MM    MM
2018 01 11 04 00 240  6.0  8.0    MM    MM    MM  MM 1024.5  14.2  14.4  14.2   MM +1.0    MM
2018 01 11 03 50 240  6.0  8.0   2.7    19   8.0 272 1024.4  14.2  14.5  14.2   MM   MM    MM
2018 01 11 03 40 240  6.0  8.0   2.7    MM   8.0 272 1024.5  14.2  14.5  14.2   MM   MM    MM
2018 01 11 03 30 240  6.0  8.0    MM    MM    MM  MM 1024.4  14.3  14.5  14.3   MM   MM    MM
2018 01 11 03 20 240  6.0  8.0    MM    MM    MM  MM 1024.2  14.3  14.5  14.3   MM   MM    MM
2018 01 11 03 10 230  5.0  7.0    MM    MM    MM  MM 1024.0  14.3  14.5  14.3   MM   MM    MM
2018 01 11 03 00 230  5.0  7.0    MM    MM    MM  MM 1023.9  14.4  14.5  14.4   MM +0.4    MM
2018 01 11 02 50 240  5.0  6.0   2.7    21   7.5 304 1023.9  14.4  14.5  14.4   MM   MM    MM
2018 01 11 02 40 240  5.0  6.0   2.7    MM   7.5 304 1023.8  14.4  14.5  14.4   MM   MM    MM
2018 01 11 02 30 250  5.0  7.0    MM    MM    MM  MM 1023.9  14.4  14.5  14.4   MM   MM    MM
2018 01 11 02 20 260  5.0  7.0    MM    MM    MM  MM 1024.0  14.4  14.5  14.4   MM   MM    MM
2018 01 11 02 10 260  6.0  7.0    MM    MM    MM  MM 1024.1  14.4  14.5  14.4   MM   MM    MM
2018 01 11 02 00 260  6.0  8.0    MM    MM    MM  MM 1024.1  14.4  14.5  14.4   MM +0.8    MM
2018 01 11 01 50 270  6.0  8.0   2.8    13   7.8 295 1024.1  14.4  14.5  14.4   MM   MM    MM
2018 01 11 01 40 260  6.0  7.0   2.8    MM   7.8 295 1024.0  14.5  14.5  14.5   MM   MM    MM
2018 01 11 01 30 270  6.0  8.0    MM    MM    MM  MM 1023.8  14.4  14.5  14.4   MM   MM    MM
2018 01 11 01 20 270  6.0  8.0    MM    MM    MM  MM 1023.7  14.4  14.5  14.4   MM   MM    MM
2018 01 11 01 10 260  6.0  8.0    MM    MM    MM  MM 1023.6  14.4  14.5  14.4   MM   MM    MM
2018 01 11 01 00 270  6.0  7.0    MM    MM    MM  MM 1023.3  14.4  14.5  14.4   MM -0.3    MM
2018 01 11 00 50 260  6.0  8.0   2.9    13   7.8 290 1023.6  14.4  14.5  14.4   MM   MM    MM
2018 01 11 00 40 260  5.0  7.0   2.9    MM   7.8 290 1023.5  14.4    MM  14.4   MM   MM    MM
2018 01 11 00 30 260  5.0  7.0    MM    MM    MM  MM 1023.5  14.5  14.5  14.5   MM   MM    MM
2018 01 11 00 20 260  5.0  7.0    MM    MM    MM  MM 1023.6  14.5  14.5  14.5   MM   MM    MM
2018 01 11 00 10 260  5.0  7.0    MM    MM    MM  MM 1023.6  14.5  14.5  14.5   MM   MM    MM
2018 01 11 00 00 260  6.0  7.0    MM    MM    MM  MM 1023.5  14.5  14.5  14.5   MM -0.7    MM
2018 01 10 23 50 260  6.0  7.0   2.8     9   7.4 298 1023.4  14.5  14.5  14.5   MM   MM    MM
2018 01 10 23 40 260  6.0  7.0   2.8    MM   7.4 298 1023.4  14.5  14.5  14.5   MM   MM    MM
2018 01 10 23 20 260  5.0  7.0    MM    MM    MM  MM 1023.4  14.6  14.5  14.6   MM   MM    MM
2018 01 10 23 10 270  6.0  8.0    MM    MM    MM  MM 1023.4  14.7  14.5  14.7   MM   MM    MM
2018 01 10 23 00 260  6.0  7.0    MM    MM    MM  MM 1023.3  14.7  14.5  14.7   MM -1.6    MM
2018 01 10 22 50 260  5.0  7.0   3.0    13   7.6 292 1023.3  14.8  14.5  14.8   MM   MM    MM
2018 01 10 22 40 260  6.0  8.0    MM    MM    MM  MM 1023.5  14.8  14.5  14.7   MM   MM    MM
2018 01 10 22 30 260  6.0  8.0    MM    MM    MM  MM 1023.5  14.8  14.5  14.7   MM   MM    MM
2018 01 10 22 20 270  6.0  9.0    MM    MM    MM  MM 1023.6  14.8  14.5  14.8   MM   MM    MM
