#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 12 03 50 330  2.0  2.0   2.6    17  10.7 277 1027.0  11.8  12.4    MM   MM +0.8    MM
2018 01 12 02 50  10  1.0  1.0   2.6    17  10.4 279 1026.5  11.8  12.5    MM   MM +0.8    MM
2018 01 12 01 50 290  3.0  5.0   2.3    17   9.6 285 1026.5  11.9  12.6    MM   MM +1.0    MM
2018 01 12 00 50 290  3.0  4.0   2.2    19   9.5 280 1026.2  11.8  12.8    MM   MM +0.6    MM
2018 01 11 23 50 290  2.0  3.0   2.2    19   9.8 277 1025.7  12.1  12.9    MM   MM -0.5    MM
2018 01 11 22 50 290  2.0  3.0   2.5    19  10.1 272 1025.5  11.9  12.8    MM   MM -1.6    MM
2018 01 11 21 50 230  1.0  1.0   2.2    19   9.1 271 1025.6  11.9  12.7    MM   MM -2.3    MM
2018 01 11 20 50 130  1.0  2.0   2.4    19   9.1 279 1026.2  11.8  12.5    MM   MM -1.8    MM
2018 01 11 19 50 150  1.0  2.0   2.3    19   8.8 301 1027.1  11.5  12.3    MM   MM -0.3    MM
2018 01 11 18 50  80  1.0  3.0   2.4    19   9.0 262 1027.9  11.1  12.2    MM   MM +1.3    MM
2018 01 11 17 50  40  1.0  2.0   2.3    19   8.5 283 1028.0  10.9  12.1    MM   MM +2.1    MM
2018 01 11 16 50 310  1.0  2.0   2.5    21   9.1 261 1027.4  10.4  12.1    MM   MM +2.3    MM
2018 01 11 15 50 310  2.0  3.0   2.5    19   8.9 269 1026.6  10.2  12.2    MM   MM +1.9    MM
2018 01 11 14 50 250  1.0  2.0   2.4     9   8.7 290 1025.9  10.4  12.1    MM   MM +1.1    MM
2018 01 11 13 50  MM  0.0  1.0   2.3     9   8.3 287 1025.1  10.5  12.0    MM   MM -0.0    MM
2018 01 11 12 50  MM  0.0  2.0   2.4     9   8.4 280 1024.7  10.5  12.2    MM   MM +0.0    MM
2018 01 11 11 50 100  1.0  2.0   2.3    13   8.7 279 1024.8  10.4  12.3    MM   MM +0.4    MM
2018 01 11 10 50  MM  0.0  2.0   2.3     8   8.7 283 1024.9  10.4  12.3    MM   MM -0.0    MM
2018 01 11 09 50  MM  0.0  2.0   2.0    13   8.2 270 1024.7  10.7  12.3    MM   MM +0.3    MM
2018 01 11 08 50 360  2.0  3.0   2.0    13   8.1 267 1024.4  10.6  12.4    MM   MM +0.0    MM
2018 01 11 07 50 330  2.0  3.0   1.9    12   7.8 273 1024.8  11.0  12.4    MM   MM +1.9    MM
2018 01 11 06 50 350  1.0  2.0   2.0    14   8.0 273 1024.4  11.4  12.4    MM   MM +1.7    MM
2018 01 11 05 50 340  2.0  3.0   1.9    14   7.8 287 1024.2  11.5  12.4    MM   MM +1.9    MM
2018 01 11 04 50 350  2.0  4.0   2.0    14   7.7 281 1022.9  11.7  12.7    MM   MM +1.1    MM
2018 01 11 03 50 340  4.0  5.0   2.0    13   7.5 264 1022.7  11.7  12.7    MM   MM +1.1    MM
2018 01 11 02 50 330  4.0  5.0   2.1    14   7.6 286 1022.3  12.2  12.8    MM   MM +1.3    MM
2018 01 11 01 50 310  4.0  5.0   2.1    14   7.8 278 1021.8  12.4  12.8    MM   MM +1.2    MM
2018 01 11 00 50 300  3.0  4.0   2.3    14   7.9 270 1021.6  12.7  12.9    MM   MM +1.3    MM
2018 01 10 23 50 300  5.0  6.0   2.0    13   7.0 271 1021.0  13.0  12.9    MM   MM +0.4    MM
2018 01 10 22 50 300  6.0  7.0   2.3    14   7.4 279 1020.6  13.1  12.9    MM   MM -0.4    MM
2018 01 10 21 50 290  7.0  8.0   2.3    14   7.6 279 1020.3  13.1  12.8    MM   MM -1.3    MM
2018 01 10 20 50 280  6.0  8.0   2.3    10   7.7 282 1020.6  13.2  12.7    MM   MM -0.6    MM
2018 01 10 19 50 210  7.0  9.0   2.4    14   7.9 280 1021.0  12.3  12.6    MM   MM +0.0    MM
2018 01 10 18 50 180  6.0  7.0   2.3    11   8.2 272 1021.6  11.5  12.5    MM   MM +1.5    MM
2018 01 10 17 50 210  5.0  5.0   2.4    14   8.0 280 1021.2  11.1  12.4    MM   MM +2.0    MM
2018 01 10 16 50 270  3.0  5.0   2.8    14   8.7 278 1020.8  10.9  12.4    MM   MM +2.2    MM
2018 01 10 15 50 280  4.0  6.0   3.0     9   8.2 278 1020.1  12.4  12.4    MM   MM +2.5    MM
2018 01 10 14 50 300  5.0  7.0   2.9    11   7.7 280 1019.2  12.1  12.5    MM   MM +2.1    MM
2018 01 10 13 50 310  8.0  9.0   3.1    11   7.4 279 1018.6  12.1  12.5    MM   MM +1.8    MM
2018 01 10 12 50 310  9.0 11.0   3.2    11   7.3 271 1017.6  12.0  12.6    MM   MM +1.6    MM
2018 01 10 11 50 310 11.0 13.0   3.5    10   7.3 280 1017.1  12.0  12.6    MM   MM +1.5    MM
2018 01 10 10 50 320 12.0 15.0   3.5    10   7.3 277 1016.8  12.0  12.7    MM   MM +2.1    MM
2018 01 10 09 50 310 12.0 15.0   3.9    10   7.5 276 1016.0  12.0  12.7    MM   MM +1.7    MM
2018 01 10 08 50 320 12.0 15.0   3.8    11   7.2 270 1015.6  12.0  12.8    MM   MM +2.1    MM
2018 01 10 07 50 320 13.0 15.0   3.9    11   7.3 278 1014.7  12.1  12.9    MM   MM +2.6    MM
2018 01 10 06 50 310 14.0 17.0   4.3    11   7.8 285 1014.3  12.1  13.0    MM   MM +3.2    MM
2018 01 10 05 50 310 14.0 17.0   4.3    11   7.7 280 1013.5  12.3  13.1    MM   MM +3.1    MM
2018 01 10 04 50 310 14.0 17.0   4.4    11   7.9 275 1012.1  12.2  13.1    MM   MM +2.4    MM
2018 01 10 03 50 310 15.0 18.0   4.7    11   8.0 274 1011.1  12.3  13.2    MM   MM +2.4    MM
2018 01 10 02 50 310 16.0 19.0   4.7    11   8.1 279 1010.4  12.4  13.2    MM   MM +2.9    MM
2018 01 10 01 50 320 14.0 18.0   4.5    11   7.8 287 1009.7  12.4  13.3    MM   MM +3.1    MM
2018 01 10 00 50 310 16.0 20.0   4.6    11   7.8 290 1008.7  12.4  13.3    MM   MM +2.6    MM
2018 01 09 23 50 310 14.0 17.0   4.2    11   7.8 284 1007.5  12.5  13.4    MM   MM +2.1    MM
2018 01 09 22 50 310 14.0 18.0   3.9    11   7.4 272 1006.6  12.6  13.4    MM   MM +1.4    MM
2018 01 09 21 50 310 14.0 17.0   4.1    10   7.3 277 1006.1  12.5  13.4    MM   MM +1.3    MM
2018 01 09 20 50 320 14.0 16.0   3.3    11   7.1 260 1005.4  12.5  13.4    MM   MM +1.1    MM
2018 01 09 19 50 310 13.0 17.0   3.3     9   6.8 266 1005.2  12.8  13.3    MM   MM +2.0    MM
2018 01 09 18 50 320 12.0 15.0   3.3     9   7.2 266 1004.8  12.8  13.3    MM   MM +2.7    MM
2018 01 09 17 50 320 11.0 14.0   3.0     8   6.8 273 1004.3  12.8  13.3    MM   MM +3.0    MM
2018 01 09 16 50 320 12.0 15.0   2.9     8   6.4 258 1003.2  12.5  13.4    MM   MM +2.1    MM
2018 01 09 15 50 320 13.0 15.0   2.6    15   6.4 243 1002.1  12.3  13.4    MM   MM +1.3    MM
2018 01 09 14 50 320 13.0 16.0   2.3    15   6.2 298 1001.3  12.4  13.4    MM   MM +0.6    MM
2018 01 09 13 50 320 10.0 12.0   2.3    15   7.1 292 1001.1  12.7  13.4    MM   MM +0.3    MM
2018 01 09 12 50 300  5.0  7.0   2.2    15   7.2 286 1000.8  13.0  13.4    MM   MM +0.3    MM
2018 01 09 11 50 360  3.0  5.0   2.2     8   6.8 180 1000.7  13.5  13.4    MM   MM -0.3    MM
2018 01 09 10 50  80  3.0  5.0   2.2     7   6.2 177 1000.8  13.6  13.4    MM   MM -0.9    MM
2018 01 09 09 50 180  5.0  6.0   2.3    15   6.5 270 1000.5  14.1  13.4    MM   MM -1.3    MM
2018 01 09 08 50 150  6.0  8.0   2.6     8   6.6 204 1001.0  14.1  13.4    MM   MM -0.6    MM
2018 01 09 07 50 170  6.0  8.0   2.4     7   5.9 192 1001.7  13.7  13.4    MM   MM -0.0    MM
2018 01 09 06 50 170 10.0 13.0   2.1    16   5.7 238 1001.8  14.0  13.4    MM   MM -0.7    MM
2018 01 09 05 50 140 11.0 14.0   2.0    16   5.7 286 1001.6  14.4  13.4    MM   MM -1.5    MM
2018 01 09 04 50 140 10.0 13.0   2.0     7   5.6 213 1001.9  14.0  13.4    MM   MM -1.8    MM
2018 01 09 03 50 150  9.0 11.0   2.1    16   5.8 305 1002.5  13.6  13.4    MM   MM -1.7    MM
2018 01 09 02 50 160  8.0  9.0   2.0     6   5.6 202 1003.1  13.4  13.4    MM   MM -1.7    MM
2018 01 09 01 50 150  9.0 11.0   2.0    16   5.6 260 1003.7  13.5  13.4    MM   MM -1.6    MM
2018 01 09 00 50 150 10.0 11.0   1.8    16   5.5 269 1004.2  13.5  13.4    MM   MM -1.7    MM
2018 01 08 23 50 150  9.0 11.0   1.8    16   5.6 258 1004.8  13.5  13.4    MM   MM -1.9    MM
2018 01 08 22 50 150  9.0 10.0   1.7     8   5.0 243 1005.3  13.5  13.3    MM   MM -2.6    MM
2018 01 08 21 50 160  9.0 10.0   1.7    17   5.2 256 1005.9  13.2  13.3    MM   MM -3.2    MM
2018 01 08 20 50 160 10.0 12.0   1.6    17   5.1 241 1006.7  13.0  13.3    MM   MM -2.9    MM
2018 01 08 19 50 150 10.0 11.0   1.5    17   5.3 204 1007.9  13.0  13.3    MM   MM -2.0    MM
2018 01 08 18 50 100  6.0  7.0   1.5     9   5.3 243 1009.1  11.9  13.3    MM   MM -1.1    MM
2018 01 08 17 50 110  7.0  8.0   1.4    17   5.4 272 1009.6  11.8  13.2    MM   MM -1.4    MM
2018 01 08 16 50 100  7.0  8.0   1.2    17   5.8 283 1009.9  11.3  13.2    MM   MM -1.2    MM
2018 01 08 15 50 110  7.0  9.0   1.3    11   5.7 280 1010.2  11.3  13.2    MM   MM -1.2    MM
2018 01 08 14 50 110  6.0  7.0   1.2    17   6.4 286 1011.0  11.0  13.2    MM   MM -1.1    MM
2018 01 08 13 50 120  8.0 10.0   1.2    10   6.4 256 1011.1  10.8  13.2    MM   MM -2.0    MM
2018 01 08 12 50 120  8.0  9.0   1.3     9   6.3 240 1011.4  10.7  13.2    MM   MM -2.5    MM
2018 01 08 11 50 100  8.0  9.0   1.3     9   6.8 247 1012.1  11.1  13.2    MM   MM -2.6    MM
2018 01 08 10 50  90  6.0  7.0   1.1     9   6.1 236 1013.1  11.4  13.2    MM   MM -1.9    MM
2018 01 08 09 50  80  7.0  8.0   1.2     9   6.5 246 1013.9  11.4  13.2    MM   MM -1.4    MM
2018 01 08 08 50 100  6.0  7.0   1.3    10   7.3 264 1014.7  11.6  13.1    MM   MM -1.1    MM
2018 01 08 07 50  90  6.0  7.0   1.3    10   7.2 226 1015.0  11.8  13.1    MM   MM -1.5    MM
2018 01 08 06 50 100  8.0  9.0   1.2    10   6.9 254 1015.3  11.7  13.1    MM   MM -1.4    MM
2018 01 08 05 50  90  6.0  8.0   1.3    10   7.2 250 1015.8  11.6  13.0    MM   MM -0.9    MM
2018 01 08 04 50  80  5.0  6.0   1.4    10   6.9 247 1016.5  11.8  13.1    MM   MM -0.4    MM
2018 01 08 03 50  90  5.0  6.0   1.4     9   7.1 275 1016.7  11.6  13.1    MM   MM -0.6    MM
2018 01 08 02 50  80  6.0  7.0   1.4    10   7.4 254 1016.7  11.8  13.1    MM   MM -1.1    MM
2018 01 08 01 50  80  6.0  7.0   1.5    11   7.3 256 1016.9  12.0  13.2    MM   MM -0.9    MM
2018 01 08 00 50  70  6.0  7.0   1.4    10   7.3 278 1017.3  11.8  13.2    MM   MM -0.7    MM
2018 01 07 23 50  70  6.0  7.0   1.4    10   7.1 287 1017.8  11.8  13.2    MM   MM -0.7    MM
2018 01 07 22 50  70  6.0  7.0   1.4    12   6.8 304 1017.8  11.7  13.1    MM   MM -1.6    MM
2018 01 07 21 50  80  7.0  8.0   1.5    10   7.0 296 1018.0  11.6  13.1    MM   MM -2.3    MM
2018 01 07 20 50  70  7.0  8.0   1.3    11   6.7 287 1018.5  11.5  13.0    MM   MM -1.9    MM
2018 01 07 19 50  70  7.0  8.0   1.4    11   6.7 289 1019.4  11.5  13.0    MM   MM -0.6    MM
2018 01 07 18 50  70  6.0  8.0   1.5    12   7.1 287 1020.3  11.0  13.0    MM   MM +0.4    MM
2018 01 07 17 50  80  7.0  8.0   1.5    12   6.7 289 1020.4  10.5  13.0    MM   MM +0.5    MM
2018 01 07 16 50  90  8.0  9.0   1.6    12   6.6 264 1020.0  10.5  13.0    MM   MM -0.4    MM
2018 01 07 15 50  80  7.0  9.0   1.4    13   6.5 278 1019.9  10.3  13.0    MM   MM +0.0    MM
2018 01 07 14 50  80  7.0  9.0   1.5    11   6.9 268 1019.9  11.2  13.0    MM   MM -0.7    MM
2018 01 07 13 50  70  5.0  6.0   1.6    12   7.2 269 1020.4  11.2  13.0    MM   MM -0.6    MM
2018 01 07 12 50  60  7.0  9.0   1.6    11   7.3 270 1019.9  11.4  12.9    MM   MM -1.4    MM
2018 01 07 11 50  60  5.0  7.0   1.5    11   7.3 283 1020.6  11.4  12.9    MM   MM -0.8    MM
2018 01 07 10 50  70  3.0  4.0   1.5    11   7.2 286 1021.0  11.3  13.0    MM   MM -0.8    MM
2018 01 07 09 50  50  1.0  2.0   1.9    11   7.8 288 1021.3  11.4  13.0    MM   MM -0.9    MM
2018 01 07 08 50 350  2.0  3.0   1.8    12   7.4 274 1021.4  11.3  13.1    MM   MM -0.8    MM
2018 01 07 07 50  10  2.0  2.0   1.8    13   7.6 294 1021.8  11.4  13.1    MM   MM -0.6    MM
2018 01 07 06 50 330  2.0  2.0   2.0    13   7.7 292 1022.2  11.9  13.2    MM   MM +0.0    MM
2018 01 07 05 50 310  4.0  5.0   2.0    12   7.3 272 1022.2  11.9  13.2    MM   MM +0.4    MM
2018 01 07 04 50 350  4.0  4.0   2.1    13   7.6 265 1022.4  11.6  13.3    MM   MM -0.0    MM
2018 01 07 03 50 320  6.0  7.0   2.0    13   7.2 253 1022.3  12.1  13.3    MM   MM +0.5    MM
2018 01 07 02 50 310  7.0  8.0   2.0    12   7.1 295 1021.8  12.1  13.4    MM   MM +0.4    MM
2018 01 07 01 50 310  6.0  8.0   2.1    13   7.1 260 1022.4  12.1  13.4    MM   MM +0.3    MM
2018 01 07 00 50 320  6.0  8.0   2.1    13   7.3 275 1021.8  12.2  13.5    MM   MM -0.0    MM
2018 01 06 23 50 330  6.0  8.0   2.1    12   7.4 275 1021.4  12.3  13.5    MM   MM -1.5    MM
2018 01 06 22 50 310  6.0  8.0   2.2    10   7.5 291 1022.1  12.5  13.6    MM   MM -1.6    MM
2018 01 06 21 50 320  7.0  8.0   2.1    10   7.3 290 1022.0  12.3  13.6    MM   MM -2.2    MM
2018 01 06 20 50 310  6.0  8.0   2.4    10   7.6 282 1022.9  12.3  13.6    MM   MM -0.6    MM
2018 01 06 19 50 320  6.0  8.0   2.2     9   7.5 291 1023.7  12.2  13.6    MM   MM +0.8    MM
2018 01 06 18 50 330  7.0  8.0   2.0    10   7.4 281 1024.2  12.3  13.5    MM   MM +1.1    MM
2018 01 06 17 50 310  6.0  7.0   2.4    10   8.0 276 1023.5  12.5  13.5    MM   MM +0.8    MM
2018 01 06 16 50 310  7.0  9.0   2.5    10   8.1 280 1022.9  12.5  13.4    MM   MM +0.3    MM
2018 01 06 15 50 300  6.0  7.0   2.0    11   7.6 295 1023.1  12.5  13.4    MM   MM +0.9    MM
2018 01 06 14 50 310  6.0  8.0   2.3    11   8.1 273 1022.7  12.5  13.5    MM   MM +0.5    MM
2018 01 06 13 50 310  6.0  7.0   2.4    10   8.5 282 1022.6  12.6  13.5    MM   MM +0.4    MM
2018 01 06 12 50 320  6.0  7.0   2.4    11   8.7 272 1022.2  12.6  13.5    MM   MM +0.0    MM
2018 01 06 11 50 320  4.0  6.0   2.6    11   9.1 287 1022.2  12.6  13.5    MM   MM -0.6    MM
2018 01 06 10 50 330  4.0  5.0   2.3    11   9.0 292 1022.2  12.5  13.5    MM   MM -1.1    MM
2018 01 06 09 50 330  2.0  3.0   2.5    11   9.2 293 1022.3  12.6  13.4    MM   MM -1.1    MM
2018 01 06 08 50 320  3.0  4.0   2.4    13   9.2 282 1022.8  12.7  13.5    MM   MM -0.6    MM
2018 01 06 07 50 310  4.0  5.0   2.2    11   8.8 290 1023.3  13.0  13.5    MM   MM +0.0    MM
2018 01 06 06 50 280  3.0  4.0   2.1    11   8.7 291 1023.4  13.1  13.5    MM   MM +0.0    MM
2018 01 06 05 50 240  2.0  3.0   2.3    11   8.9 288 1023.4  12.9  13.5    MM   MM +0.4    MM
2018 01 06 04 50 230  2.0  3.0   1.9    13   8.5 292 1023.3  12.6  13.5    MM   MM +0.5    MM
2018 01 06 03 50 210  2.0  3.0   1.8    13   8.1 277 1023.2  12.5  13.5    MM   MM +1.1    MM
2018 01 06 02 50 160  2.0  3.0   1.8    13   8.3 283 1023.0  12.3  13.5    MM   MM +0.4    MM
2018 01 06 01 50 170  3.0  4.0   1.6    14   8.0 284 1022.8  12.2  13.5    MM   MM +0.6    MM
2018 01 06 00 50  80  2.0  3.0   1.9    14   8.4 281 1022.1  12.0  13.6    MM   MM +0.0    MM
2018 01 05 23 50 350  1.0  2.0   1.8    13   8.3 276 1022.6  12.3  13.6    MM   MM +0.3    MM
2018 01 05 22 50 310  3.0  4.0   1.8    14   8.0 270 1022.2  12.6  13.7    MM   MM -0.5    MM
2018 01 05 21 50 300  5.0  6.0   1.8    14   7.9 274 1022.2  13.2  13.8    MM   MM -0.5    MM
2018 01 05 20 50 280  3.0  3.0   1.7    13   7.3 285 1022.3  13.4  13.8    MM   MM +0.0    MM
2018 01 05 19 50 330  1.0  1.0   1.9    12   7.2 289 1022.7  13.4  13.7    MM   MM +1.4    MM
2018 01 05 18 50 220  2.0  4.0   1.8    14   6.9 289 1022.7  13.5  13.6    MM   MM +2.1    MM
2018 01 05 17 50 180  6.0  7.0   1.7    14   6.5 291 1022.2  13.6  13.6    MM   MM +2.2    MM
2018 01 05 16 50 170  8.0 10.0   1.8    13   6.4 293 1021.3  13.7  13.6    MM   MM +1.7    MM
2018 01 05 15 50 170  8.0 11.0   1.8    12   6.2 303 1020.6  13.9  13.6    MM   MM +1.0    MM
2018 01 05 14 50 170  7.0  9.0   1.8    13   6.2 294 1020.0  13.9  13.6    MM   MM -0.0    MM
2018 01 05 13 50 170  7.0  8.0   2.0    14   7.2 286 1019.6  13.9  13.6    MM   MM -0.4    MM
2018 01 05 12 50 160  7.0  8.0   1.6    14   5.9 279 1019.6  13.6  13.6    MM   MM +0.3    MM
2018 01 05 11 50 160  8.0 10.0   1.9    14   6.3 289 1019.8  13.7  13.5    MM   MM +0.5    MM
2018 01 05 10 50 160  7.0  8.0   1.9    14   6.4 283 1020.0  13.7  13.5    MM   MM +0.5    MM
2018 01 05 09 50 160  8.0 10.0   2.0    15   6.4 287 1019.3  13.6  13.4    MM   MM -0.4    MM
2018 01 05 08 50 180  9.0 10.0   2.0    13   6.8 283 1019.3  13.6  13.3    MM   MM -0.5    MM
2018 01 05 07 50 160  7.0  9.0   1.9    14   6.9 265 1019.5  13.7  13.2    MM   MM +0.0    MM
2018 01 05 06 50 150  6.0  7.0   2.3    14   7.8 284 1019.7  13.5  13.1    MM   MM +0.6    MM
2018 01 05 05 50 160  7.0  9.0   2.0    13   7.1 287 1019.8  13.6  13.2    MM   MM +1.4    MM
2018 01 05 04 50 160  6.0  8.0   2.1    14   7.6 288 1019.5  13.6  13.1    MM   MM +1.5    MM
2018 01 05 03 50 170  7.0  9.0   2.1    14   7.3 286 1019.1  13.7  13.1    MM   MM +1.7    MM
2018 01 05 02 50 160  6.0  7.0   2.2    14   7.7 286 1018.4  13.4  13.1    MM   MM +1.5    MM
2018 01 05 01 50 160  7.0  8.0   2.2    13   6.8 286 1018.0  13.3  13.1    MM   MM +1.5    MM
2018 01 05 00 50 170  7.0  8.0   2.3    16   7.7 280 1017.4  13.5  13.1    MM   MM +0.9    MM
2018 01 04 23 50 160  7.0  9.0   2.3    14   7.4 287 1016.9  13.6  13.2    MM   MM -0.3    MM
2018 01 04 22 50 170  8.0 10.0   2.7    14   7.5 295 1016.5  13.8  13.2    MM   MM -1.4    MM
2018 01 04 21 50 160 10.0 12.0   2.1    15   6.7 284 1016.5  14.0  13.3    MM   MM -2.2    MM
2018 01 04 20 50 160  8.0  9.0   2.0    15   6.4 290 1017.2  14.0  13.3    MM   MM -1.2    MM
2018 01 04 19 50 160  8.0 10.0   2.5    15   7.8 287 1017.9  14.1  13.2    MM   MM +0.0    MM
2018 01 04 18 50 140  6.0  7.0   2.3    15   7.6 295 1018.7  13.8  13.1    MM   MM +1.3    MM
2018 01 04 17 50 100  4.0  6.0   2.4    15   8.2 282 1018.4  12.3  12.9    MM   MM +1.1    MM
2018 01 04 16 50 100  6.0  7.0   2.4    16   8.8 275 1018.0  12.1  12.5    MM   MM +1.2    MM
2018 01 04 15 50  90  6.0  8.0   2.3    15   8.0 291 1017.4  11.8  12.2    MM   MM +0.7    MM
2018 01 04 14 50  80  6.0  8.0   2.5    16   8.2 290 1017.3  11.8  12.1    MM   MM +0.5    MM
2018 01 04 13 50  90  6.0  8.0   2.8    16   8.2 283 1016.8  12.1  12.1    MM   MM +0.3    MM
2018 01 04 12 50  90  6.0  7.0   2.9    16   8.6 280 1016.7  12.3  12.1    MM   MM +0.8    MM
2018 01 04 11 50  90  4.0  6.0   2.3    16   7.2 294 1016.8  12.4  12.0    MM   MM +1.0    MM
2018 01 04 10 50 150  6.0  7.0   2.9    16   8.7 279 1016.5  12.7  12.0    MM   MM +1.0    MM
2018 01 04 09 50 160  7.0  8.0   2.3    17   7.1 264 1015.9  12.5  11.9    MM   MM +0.3    MM
2018 01 04 08 50 160  8.0 10.0   2.4    14   7.2 288 1015.8  12.2  11.8    MM   MM +0.3    MM
2018 01 04 07 50 150  9.0 11.0   2.2    17   7.0 288 1015.5  12.1  11.7    MM   MM +0.0    MM
2018 01 04 06 50 150  8.0 10.0   2.1    17   7.8 278 1015.6  12.5  11.6    MM   MM +0.6    MM
2018 01 04 05 50 120  4.0  5.0   2.2    17  10.2 279 1015.5  11.9  11.6    MM   MM +0.6    MM
2018 01 04 04 50 130  5.0  6.0   2.0    17   9.8 283 1015.3  12.5  11.7    MM   MM +1.1    MM
2018 01 04 03 50 110  5.0  6.0   1.7    14   8.8 292 1015.0  12.8  11.7    MM   MM +0.3    MM
2018 01 04 02 50 100  6.0  8.0   1.8    15   7.9 273 1014.9  12.7  11.7    MM   MM -0.0    MM
2018 01 04 01 50  80  8.0 10.0   1.7    14   7.8 295 1014.2  13.1  11.7    MM   MM -0.6    MM
2018 01 04 00 50  80  8.0 10.0   1.7    14   7.8 284 1014.7  12.6  11.8    MM   MM -0.5    MM
2018 01 03 23 50  90  8.0 10.0   1.5    14   7.4 284 1015.0  12.6  11.8    MM   MM -0.6    MM
2018 01 03 22 50  90  6.0  7.0   1.6    13   7.3 289 1014.8  12.8  11.8    MM   MM -0.9    MM
2018 01 03 21 50  90  6.0  7.0   1.6    14   9.1 286 1015.2  13.0  11.8    MM   MM -1.5    MM
2018 01 03 20 50 120  7.0  8.0   1.5    13   9.5 289 1015.6  12.9  11.9    MM   MM -1.0    MM
2018 01 03 19 50  70  4.0  5.0   1.6    13   9.1 293 1015.7  12.9  11.8    MM   MM -0.8    MM
2018 01 03 18 50  90  5.0  7.0   1.5    14   9.2 296 1016.7  12.8  11.8    MM   MM +1.0    MM
2018 01 03 17 50 100  5.0  6.0   1.5    15   8.4 291 1016.6  12.7  11.8    MM   MM +1.0    MM
2018 01 03 16 50 110  6.0  7.0   1.4    11   7.3 296 1016.5  13.5  11.7    MM   MM +0.8    MM
2018 01 03 15 50 110  7.0  8.0   1.6    14   7.0 283 1015.7  13.3  11.7    MM   MM -0.4    MM
2018 01 03 14 50  90  7.0  9.0   1.6    11   8.0 286 1015.6  13.7  11.7    MM   MM   MM    MM
2018 01 03 13 50 100  7.0  8.0   1.5    11   7.3 284 1015.7  13.6  11.6    MM   MM -1.7    MM
2018 01 03 12 50  90  8.0  9.0   1.4    12   7.1 286 1016.1  13.8  11.6    MM   MM -1.1    MM
2018 01 03 10 50 100  7.0  9.0   1.6    11   7.7 291 1017.4  13.7  11.6    MM   MM -0.3    MM
2018 01 03 09 50 110  7.0  8.0   1.6    12   7.8 294 1017.2  13.3  11.6    MM   MM -0.6    MM
2018 01 03 08 50 100  6.0  7.0   1.4    13   7.9 279 1017.1  13.3  11.6    MM   MM -1.0    MM
2018 01 03 07 50 110  6.0  8.0   1.7    12   8.1 280 1017.7  13.4  11.6    MM   MM -0.6    MM
2018 01 03 06 50 100  7.0  8.0   1.5    12   7.1 288 1017.8  13.7  11.6    MM   MM +0.0    MM
2018 01 03 05 50 100  7.0  8.0   1.4    12   7.0 286 1018.1  13.9  11.6    MM   MM -0.0    MM
2018 01 03 04 50  90  6.0  7.0   1.5    11   7.7 284 1018.3  13.7  11.6    MM   MM -0.4    MM
2018 01 03 03 50  90  8.0 10.0   1.3    13   6.8 270 1017.7  14.0  11.7    MM   MM -1.2    MM
2018 01 03 02 50  90  6.0  7.0   1.5    13   7.9 274 1018.2  13.8  11.7    MM   MM -0.9    MM
2018 01 03 01 50  90  7.0  8.0   1.4    13   8.1 277 1018.7  13.9  11.7    MM   MM -0.9    MM
2018 01 03 00 50  90  5.0  6.0   1.6    13   8.8 273 1018.9  14.1  11.7    MM   MM -0.7    MM
2018 01 02 23 50  90  5.0  6.0   1.4    12   8.3 275 1019.1  13.6  11.8    MM   MM -1.1    MM
2018 01 02 22 50  80  5.0  6.0   1.3    13   7.5 278 1019.6  14.1  11.8    MM   MM -1.5    MM
2018 01 02 21 50  80  5.0  6.0   1.4    13   8.4 274 1019.6  13.6  11.8    MM   MM -1.6    MM
2018 01 02 20 50  80  4.0  5.0   1.3    13   8.2 284 1020.2  13.1  11.7    MM   MM -0.9    MM
2018 01 02 19 50 100  5.0  6.0   1.4    14   8.0 285 1021.1  12.9  11.6    MM   MM +0.5    MM
2018 01 02 18 50  90  6.0  7.0   1.2    14   6.9 276 1021.2  12.8  11.6    MM   MM +0.5    MM
2018 01 02 17 50  90  7.0  9.0   1.2    13   6.6 289 1021.1  13.0  11.5    MM   MM +0.6    MM
2018 01 02 16 50  90  7.0  8.0   1.3    14   7.4 291 1020.6  12.8  11.4    MM   MM +0.0    MM
2018 01 02 15 50 100  5.0  6.0   1.6    13   8.7 285 1020.7  12.5  11.4    MM   MM -0.3    MM
2018 01 02 14 50  80  6.0  7.0   1.2    12   7.3 295 1020.5  12.8  11.4    MM   MM +0.0    MM
2018 01 02 13 50  90  5.0  8.0   1.4    13   7.9 288 1020.7  13.1  11.4    MM   MM +0.0    MM
2018 01 02 12 50 100  5.0  6.0   1.2    14   6.9 287 1021.0  12.7  11.5    MM   MM +0.4    MM
2018 01 02 11 50  90  6.0  7.0   1.3    14   7.4 282 1020.4  13.1  11.5    MM   MM -0.6    MM
2018 01 02 10 50  90  6.0  7.0   1.2    14   7.3 278 1020.6  13.2  11.5    MM   MM -0.8    MM
2018 01 02 09 50  80  5.0  6.0   1.2    14   9.5 292 1020.6  13.3  11.5    MM   MM -0.6    MM
2018 01 02 08 50  90  2.0  4.0   1.0    15   8.3 293 1021.0  12.4  11.5    MM   MM +0.0    MM
